id,Exited
254761,0.09077963456430141
254762,0.4441640783085776
254763,0.13560098770408577
254764,0.39628907749873293
254765,0.11077556194897847
254766,0.21195302447213193
254767,0.04116512100368022
254768,0.06521731570870976
254769,0.03345071986180848
254770,0.22925674980674932
254771,0.25635969925501767
254772,0.05423793526643162
254773,0.1484336515637848
254774,0.30430713535442677
254775,0.07740878278910736
254776,0.36158032100799903
254777,0.14708826603108788
254778,0.061566174620657096
254779,0.09636656493351806
254780,0.036374264263269326
254781,0.2040124069715093
254782,0.03278828193202812
254783,0.10591802993779326
254784,0.09309144648436975
254785,0.29137245112925414
254786,0.3635769749644602
254787,0.37984080020556177
254788,0.25323412440170356
254789,0.07470151313741158
254790,0.24168269462622763
254791,0.16642301616745986
254792,0.1432941266179667
254793,0.09521820818227131
254794,0.07518818387867524
254795,0.036338951648680645
254796,0.11164185351378186
254797,0.676045731308933
254798,0.1431804104422657
254799,0.492062561321561
254800,0.35108476780666753
254801,0.08732229752753369
254802,0.28943070108166147
254803,0.5963438210140268
254804,0.25783370747832757
254805,0.03345071986180848
254806,0.23636222394965428
254807,0.04941302902224605
254808,0.11696341094126037
254809,0.03630826349588616
254810,0.0968191402342078
254811,0.7006493016406213
254812,0.13223307617747732
254813,0.11146661573285582
254814,0.10114609507206156
254815,0.07508376581036579
254816,0.03281718405172906
254817,0.03590098189710799
254818,0.6668901232066236
254819,0.08378357582132906
254820,0.13709274283691186
254821,0.09671726325876262
254822,0.09424917191082585
254823,0.3227756530336834
254824,0.033195756749197516
254825,0.23425746567528496
254826,0.13887294789442445
254827,0.05507952910630495
254828,0.054123977043210356
254829,0.2594475929417
254830,0.08587281926537271
254831,0.16156483236737265
254832,0.09671726325876262
254833,0.21491912734697613
254834,0.13367120137744956
254835,0.043863001811650974
254836,0.23735174675482906
254837,0.08231178075013407
254838,0.05472176752941775
254839,0.16545334802173067
254840,0.28545674624489575
254841,0.4451427517579969
254842,0.13754599440413043
254843,0.11461954857891805
254844,0.4404256655710997
254845,0.32910763649967223
254846,0.6168198258035916
254847,0.03472510577584998
254848,0.18239710468699322
254849,0.046365100819314116
254850,0.04581807577461113
254851,0.5843015507050577
254852,0.14714925955531255
254853,0.12109328484853245
254854,0.053517120469797785
254855,0.044123816939099655
254856,0.0750165459679137
254857,0.3124571004863199
254858,0.07569701631230807
254859,0.07577933649250491
254860,0.5404440053262176
254861,0.2678988705345248
254862,0.07530635697998818
254863,0.1068675088554525
254864,0.0742398845584598
254865,0.23124228467575766
254866,0.20326331524643082
254867,0.05336521391040447
254868,0.21375735665245732
254869,0.6176610818477442
254870,0.1496267628462392
254871,0.04558976413143179
254872,0.2979066608883914
254873,0.2721011474654886
254874,0.03412214153069027
254875,0.3677126390962041
254876,0.03412214153069027
254877,0.04629563428499673
254878,0.04970892119734895
254879,0.04941302902224605
254880,0.09425338452224162
254881,0.13360715444501062
254882,0.09451310553902652
254883,0.47752663679915136
254884,0.7105511355326455
254885,0.3227943039255284
254886,0.042459918067153074
254887,0.13526388510906048
254888,0.04351717707101084
254889,0.15828742241480043
254890,0.44388936144268193
254891,0.35717983121862373
254892,0.09441122856358133
254893,0.03302972455646462
254894,0.044952781148590484
254895,0.05441772085282972
254896,0.05332784849521563
254897,0.24887789071329455
254898,0.11093622494123283
254899,0.09764459167477865
254900,0.057984415359237734
254901,0.07768292364371848
254902,0.20286983534012967
254903,0.36253791597228235
254904,0.12015987816113093
254905,0.12222414603153978
254906,0.36402134695903543
254907,0.34072396234882013
254908,0.05330355882146938
254909,0.10383313188271566
254910,0.035399397296668925
254911,0.22721842812877568
254912,0.5553253566077002
254913,0.37264779349727273
254914,0.5701541776001752
254915,0.3992340180041414
254916,0.033666587348394096
254917,0.6918503540539533
254918,0.22973657429277672
254919,0.0786904936025374
254920,0.36153945002866705
254921,0.10815880769169776
254922,0.13877203387851397
254923,0.16567081033870434
254924,0.08396909294292222
254925,0.07196807390532575
254926,0.06172024269343868
254927,0.206769020673478
254928,0.11573210895982784
254929,0.32160440881960595
254930,0.07666433127879074
254931,0.2985944476717068
254932,0.391345159972322
254933,0.052160993603597466
254934,0.10069376106165233
254935,0.09199514284399239
254936,0.5890317239113648
254937,0.07838166587580116
254938,0.07551528124476835
254939,0.054968139537504526
254940,0.036338951648680645
254941,0.21057688409838335
254942,0.12190026446722245
254943,0.32656349174972576
254944,0.15966503661308598
254945,0.0757279968219805
254946,0.061345515833097615
254947,0.19463252483416757
254948,0.144584855789802
254949,0.12424092243714412
254950,0.09451310553902652
254951,0.4696333062355054
254952,0.055928310678334064
254953,0.14485775473829426
254954,0.059692724562582816
254955,0.20436268829869023
254956,0.5857148523331445
254957,0.07424958290926185
254958,0.7108566264875961
254959,0.11449397013343315
254960,0.5703572255676065
254961,0.12302802761976869
254962,0.21582012563144792
254963,0.21492643567809577
254964,0.4391669640034593
254965,0.18531221632113787
254966,0.05307147010078511
254967,0.10069376106165233
254968,0.12562095477579996
254969,0.1648975333630781
254970,0.044811560823505
254971,0.09763942702769299
254972,0.2387936568955981
254973,0.03281718405172906
254974,0.05507952910630495
254975,0.16604547786011725
254976,0.03294626540943226
254977,0.0756853684803644
254978,0.0433252790952708
254979,0.07424958290926185
254980,0.033243903281641195
254981,0.38590460646136615
254982,0.05347880973643135
254983,0.2924683912226431
254984,0.13660919165841828
254985,0.19731527862392628
254986,0.4483211929612621
254987,0.43991891675455475
254988,0.14050352843035538
254989,0.3769347104271303
254990,0.12695438251813726
254991,0.37026656811478803
254992,0.2981815588745949
254993,0.37755264503147473
254994,0.049833737589017095
254995,0.04500762423007076
254996,0.0965771901387831
254997,0.1496597640385033
254998,0.11157597243529394
254999,0.09720682813191577
255000,0.19004873607490486
255001,0.03634357611047484
255002,0.21582012563144792
255003,0.4677525485768622
255004,0.05307147010078511
255005,0.29152517322587945
255006,0.09442037778159414
255007,0.15994535964087747
255008,0.03412214153069027
255009,0.46234656381322564
255010,0.05261690199419149
255011,0.04402756178105559
255012,0.18667866522610704
255013,0.10885862698367965
255014,0.4433289079412633
255015,0.38906243767795196
255016,0.10855908021780052
255017,0.13915817619942453
255018,0.13334581146972627
255019,0.2572227712731866
255020,0.055952250462332105
255021,0.3260739268765726
255022,0.04364625842871406
255023,0.13862575923677264
255024,0.22898428358384992
255025,0.14547313880898774
255026,0.23572602345943477
255027,0.10202029954159787
255028,0.20062480403358524
255029,0.1970374133459505
255030,0.08471814823856309
255031,0.05347880973643135
255032,0.2684840031980426
255033,0.2161036039469681
255034,0.04970892119734895
255035,0.3959775291288475
255036,0.11825455821043822
255037,0.059835022801390095
255038,0.25117812681257157
255039,0.5341462657346112
255040,0.04391953138597378
255041,0.06551165178947159
255042,0.11068325660893605
255043,0.09431850080614895
255044,0.053911338948912445
255045,0.034043735589012816
255046,0.28652927887657026
255047,0.045316491174172066
255048,0.3635443026182717
255049,0.0743021258745727
255050,0.05107862482290721
255051,0.09554208974658865
255052,0.13720624908637766
255053,0.05307147010078511
255054,0.532231864612608
255055,0.04950458449312263
255056,0.17044014179707395
255057,0.3782331077766049
255058,0.3518286490522424
255059,0.14304556155293977
255060,0.056476453120219185
255061,0.0716743300957064
255062,0.5575808012525632
255063,0.0589074140846303
255064,0.7129208396759122
255065,0.07851530061150215
255066,0.30360366671111044
255067,0.29503445831133396
255068,0.061345515833097615
255069,0.11748048743377039
255070,0.23179193178763655
255071,0.03799569276048687
255072,0.10853533416739548
255073,0.11076859270171559
255074,0.05671722215433071
255075,0.5511475272655019
255076,0.04364625842871406
255077,0.07483507069943426
255078,0.03807512383523175
255079,0.2949173707353827
255080,0.5485725676784664
255081,0.7544409504094305
255082,0.16909793929213696
255083,0.041646959227847204
255084,0.21621210226785886
255085,0.13881548998552093
255086,0.04920869231801973
255087,0.12381573544479081
255088,0.036569058178884555
255089,0.25035742428780894
255090,0.22661844579363788
255091,0.07610076903494077
255092,0.44197196003504
255093,0.1636657190530996
255094,0.4104684382633905
255095,0.7475390593367065
255096,0.04180950796359577
255097,0.2559023757680484
255098,0.0340620810563921
255099,0.6743036929999717
255100,0.05438984182582493
255101,0.03412214153069027
255102,0.23589935039152632
255103,0.035711311344149094
255104,0.16545334802173067
255105,0.20021823825622118
255106,0.36676484361000283
255107,0.2971438261646359
255108,0.6432472654825978
255109,0.0978222343260661
255110,0.2867018853426687
255111,0.11038951279931668
255112,0.18561995310817647
255113,0.5551654292058472
255114,0.1391351259048684
255115,0.45643954489560384
255116,0.134809445295815
255117,0.07424958290926185
255118,0.16156483236737265
255119,0.16310200264725136
255120,0.11164185351378186
255121,0.5511843139520368
255122,0.035219611710270826
255123,0.4087379706488132
255124,0.6154262629439092
255125,0.17746482848551878
255126,0.5495532260468999
255127,0.07289430718956517
255128,0.04513670558777396
255129,0.10212362569827399
255130,0.16578280088630057
255131,0.16242644159099467
255132,0.6072758911495563
255133,0.045614264098159565
255134,0.05447385121849858
255135,0.4903710197158272
255136,0.17834233819810158
255137,0.04351717707101084
255138,0.24533001293372636
255139,0.03396280076375328
255140,0.040915629663914974
255141,0.4942928075068769
255142,0.07503109019670612
255143,0.13529013026080403
255144,0.1747618974152747
255145,0.07424516781301548
255146,0.08655128932975532
255147,0.09563071336730694
255148,0.302214565309539
255149,0.3896040978349159
255150,0.034043735589012816
255151,0.044952781148590484
255152,0.6647925673530453
255153,0.05629666753382108
255154,0.22115265013197213
255155,0.0756853684803644
255156,0.3017456803331351
255157,0.3927009538861694
255158,0.07621182979959831
255159,0.03491232494983198
255160,0.07196807390532575
255161,0.09203974657951008
255162,0.03345071986180848
255163,0.09765655101723031
255164,0.1658308863290733
255165,0.16180618785541692
255166,0.337389750510264
255167,0.15790161137616726
255168,0.734415590865905
255169,0.036180968171276494
255170,0.6126431982101888
255171,0.10277686283437343
255172,0.06230477980595805
255173,0.24009223828462223
255174,0.13607259867229587
255175,0.11767736550510433
255176,0.07530635697998818
255177,0.09856693603512598
255178,0.04510385307987416
255179,0.07318805099918455
255180,0.0521153173937524
255181,0.034043735589012816
255182,0.07272784606800281
255183,0.05811349671694096
255184,0.23084092755726535
255185,0.10223301133947102
255186,0.05809800476394564
255187,0.4607664630695049
255188,0.1325733544939811
255189,0.20253624033731385
255190,0.1310999620383884
255191,0.0977740952887019
255192,0.04389190393135192
255193,0.6190991245042448
255194,0.18086555364418255
255195,0.703829658539126
255196,0.04970892119734895
255197,0.6795951225487556
255198,0.18589313796611123
255199,0.09967470866061458
255200,0.2938229717278768
255201,0.24049982182780585
255202,0.38524765121019877
255203,0.07580902505438772
255204,0.5705486115933692
255205,0.057984415359237734
255206,0.23098304777619497
255207,0.16405104555094474
255208,0.30312177343133434
255209,0.1289967455532957
255210,0.2696818798731425
255211,0.3225561975394402
255212,0.16275389243011273
255213,0.0432284368216454
255214,0.5544729258319344
255215,0.6532108345337467
255216,0.391345159972322
255217,0.0556666543283493
255218,0.053595700101865776
255219,0.6017279041591204
255220,0.7215066229625183
255221,0.07518818387867524
255222,0.14712265133302493
255223,0.04073840177376808
255224,0.055952250462332105
255225,0.1670073241231332
255226,0.10279818090381371
255227,0.0745548695006557
255228,0.17488386626248825
255229,0.0747675075949536
255230,0.7512080114732583
255231,0.44779723480823314
255232,0.0750932632440143
255233,0.7119095165345319
255234,0.7452066222287285
255235,0.4928867763084936
255236,0.2645615379738741
255237,0.044020985289055126
255238,0.061345515833097615
255239,0.5500108898700704
255240,0.10112032954370952
255241,0.6958709847833836
255242,0.03298157802402095
255243,0.05307147010078511
255244,0.09671726325876262
255245,0.12152157893466473
255246,0.5132421517504138
255247,0.32615612772879143
255248,0.4846180256500554
255249,0.5232227464442345
255250,0.18139343521480003
255251,0.054614147385924044
255252,0.2040124069715093
255253,0.03412214153069027
255254,0.16949360963757001
255255,0.41552342105473433
255256,0.07205028214105011
255257,0.35917438356594494
255258,0.30387133723905246
255259,0.18019515253510515
255260,0.06514915416050235
255261,0.7343314853133468
255262,0.09337325139726102
255263,0.21028045958792682
255264,0.19160548574975544
255265,0.14310822446565377
255266,0.07424958290926185
255267,0.13048118631114394
255268,0.21230631878465975
255269,0.3003703318127396
255270,0.13529013026080403
255271,0.17752494553583176
255272,0.04970892119734895
255273,0.16304879194219052
255274,0.03476041839043867
255275,0.38218223289594855
255276,0.0742398845584598
255277,0.05485867957773761
255278,0.07260383881306087
255279,0.1330451945704428
255280,0.1648368298555154
255281,0.2166567757602643
255282,0.28378296076342496
255283,0.0352677582427145
255284,0.23717666841236515
255285,0.07470151313741158
255286,0.07441402316318549
255287,0.5483503046138647
255288,0.14947432408857556
255289,0.03799569276048687
255290,0.07430576563694774
255291,0.17837534138622765
255292,0.2614880893917216
255293,0.6914841284264263
255294,0.19081642178539276
255295,0.2205605400669273
255296,0.04421448432217418
255297,0.4115831011005946
255298,0.30081749567102156
255299,0.11605924038426388
255300,0.07544940016628042
255301,0.07557146397245425
255302,0.14335612788858587
255303,0.09961184334105923
255304,0.16314970949299737
255305,0.03752383419504136
255306,0.37782533126044693
255307,0.07518818387867524
255308,0.14235681389607766
255309,0.2617503658034271
255310,0.3258483739238906
255311,0.45928768999840236
255312,0.39199267469247184
255313,0.07530635697998818
255314,0.0445780542882494
255315,0.1108360802602371
255316,0.03298157802402095
255317,0.04389190393135192
255318,0.13560849739714315
255319,0.2144267530553708
255320,0.033914654231309606
255321,0.036180968171276494
255322,0.10279719233457685
255323,0.11100210601972077
255324,0.29475887669922707
255325,0.7314646552268904
255326,0.23559492794251383
255327,0.09636656493351806
255328,0.16895462483954066
255329,0.13041494006262716
255330,0.4534911794231071
255331,0.07670190478215339
255332,0.13349771802911958
255333,0.07424958290926185
255334,0.28352279530286606
255335,0.04560636821174071
255336,0.03281718405172906
255337,0.04351527387128641
255338,0.045511432448115036
255339,0.07598748468881239
255340,0.03459602441814678
255341,0.05505282876490636
255342,0.07548242873686856
255343,0.21009378177992072
255344,0.46835399285166596
255345,0.46483547739983366
255346,0.30241307274006995
255347,0.04557185018429369
255348,0.06750169894580799
255349,0.14388441364208146
255350,0.09669841322518968
255351,0.5369121439326731
255352,0.5254389177789497
255353,0.12695240390788196
255354,0.6858191113175343
255355,0.5555671044424139
255356,0.04351717707101084
255357,0.2873836674649177
255358,0.4050110125718108
255359,0.036569058178884555
255360,0.7090418765476407
255361,0.24081320680565882
255362,0.05289983219002356
255363,0.1403171052522967
255364,0.1519127298044236
255365,0.20959202905441884
255366,0.16852023977949726
255367,0.16260364455999113
255368,0.11157597243529394
255369,0.1706818766804021
255370,0.061345515833097615
255371,0.26027678910711083
255372,0.21375735665245732
255373,0.16578280088630057
255374,0.5685720752865869
255375,0.06126195909650292
255376,0.2841785130736824
255377,0.6384282366056264
255378,0.10182677889869332
255379,0.44119385546478257
255380,0.07449059938022294
255381,0.1402240644565299
255382,0.0745749108950216
255383,0.0445780542882494
255384,0.07598748468881239
255385,0.052606088380404196
255386,0.2695810669338025
255387,0.6927956127814126
255388,0.04351717707101084
255389,0.14072558998561735
255390,0.4671860701850809
255391,0.667748104736875
255392,0.2945604719343333
255393,0.6466698101772113
255394,0.24841504085610921
255395,0.5402016944747748
255396,0.29832411978694345
255397,0.22783047636963905
255398,0.7129208396759122
255399,0.25884454070930213
255400,0.08282198127949193
255401,0.5871534230193985
255402,0.1408679284147434
255403,0.2040124069715093
255404,0.11690446568449682
255405,0.10069376106165233
255406,0.5619649673999574
255407,0.04719392512646376
255408,0.2180109643005866
255409,0.08471814823856309
255410,0.0340790482036015
255411,0.5964333444970756
255412,0.043488274951309906
255413,0.05307147010078511
255414,0.1414265937085568
255415,0.03281718405172906
255416,0.6024132410324419
255417,0.15560329650069402
255418,0.0742398845584598
255419,0.4092222326699607
255420,0.6202652266587373
255421,0.14273160192958115
255422,0.6221564091864935
255423,0.0445780542882494
255424,0.1682756540563314
255425,0.1118229742728483
255426,0.036338951648680645
255427,0.20284660572411742
255428,0.049625287756677655
255429,0.05289983219002356
255430,0.05438984182582493
255431,0.03286533058417273
255432,0.17036905849300005
255433,0.29663815113666603
255434,0.4123250438902975
255435,0.47664140824018864
255436,0.08195557478556591
255437,0.1663827081089501
255438,0.07196807390532575
255439,0.10986765947587732
255440,0.16549566155641673
255441,0.20229935662354204
255442,0.3439589746683268
255443,0.11617953682060515
255444,0.4822994564958978
255445,0.7487267732139551
255446,0.369969307895505
255447,0.08547142602672944
255448,0.3324404954868101
255449,0.03313348458341426
255450,0.044020985289055126
255451,0.04103591676475423
255452,0.09451310553902652
255453,0.03371473388083777
255454,0.06221849102335259
255455,0.09627383717608566
255456,0.1648901846573262
255457,0.052247131583043
255458,0.21075065382732686
255459,0.3408967185099928
255460,0.3099455802939041
255461,0.18465762187100462
255462,0.39200498363655945
255463,0.12495187044199499
255464,0.29967358556601253
255465,0.03630826349588616
255466,0.23563945313147908
255467,0.7152320023109788
255468,0.054614147385924044
255469,0.11076859270171559
255470,0.3244988222484843
255471,0.1410188885794814
255472,0.2520845356491298
255473,0.0747675075949536
255474,0.22647076070991892
255475,0.041308933884744506
255476,0.2083918954972303
255477,0.03942496072161671
255478,0.046648556241757816
255479,0.044936119235134714
255480,0.16611503535909905
255481,0.041646959227847204
255482,0.21075065382732686
255483,0.04383975746183311
255484,0.27596042323675274
255485,0.1518071285003513
255486,0.29619593678115974
255487,0.09899673118879618
255488,0.056712566113445106
255489,0.3119084445274079
255490,0.056719713390252745
255491,0.03281718405172906
255492,0.16545334802173067
255493,0.13750517439612703
255494,0.2830779017405393
255495,0.28735092802889667
255496,0.11635298419388324
255497,0.04920869231801973
255498,0.22827956342663516
255499,0.111021654751969
255500,0.5553114537753552
255501,0.034972375682830535
255502,0.05307147010078511
255503,0.04601157480773019
255504,0.05307147010078511
255505,0.1455057840983799
255506,0.6099371802222922
255507,0.1425127004205233
255508,0.6523298264051511
255509,0.058869499795177305
255510,0.09441122856358133
255511,0.21143390495686432
255512,0.053517120469797785
255513,0.3919336308127261
255514,0.0514819725457671
255515,0.10241736950789335
255516,0.033666587348394096
255517,0.03762723554389013
255518,0.06694179197378729
255519,0.053595700101865776
255520,0.041646959227847204
255521,0.03747173444284988
255522,0.1277201374899437
255523,0.266488846928776
255524,0.22777581719396786
255525,0.17038223714618236
255526,0.17700675051008935
255527,0.04500762423007076
255528,0.49736392061783813
255529,0.233239928229692
255530,0.07869076506852367
255531,0.07158992651299355
255532,0.19832529804659318
255533,0.19362148529014953
255534,0.24853831029998655
255535,0.041821042151152954
255536,0.13868702910772357
255537,0.035020522215274213
255538,0.32091565156114854
255539,0.05307147010078511
255540,0.23602577800256688
255541,0.376087659280012
255542,0.07424958290926185
255543,0.13964130615525738
255544,0.061345515833097615
255545,0.5418132864561315
255546,0.13840249410284136
255547,0.07396012362888342
255548,0.25117812681257157
255549,0.23919280098974466
255550,0.053994614123211805
255551,0.3072726819070411
255552,0.48248978882442095
255553,0.053517120469797785
255554,0.20792289839270417
255555,0.2279436114606202
255556,0.17346303255118356
255557,0.07424958290926185
255558,0.03612631355438275
255559,0.14485976061458902
255560,0.055148011596214526
255561,0.09466501209841983
255562,0.1430655385757543
255563,0.23374504754694111
255564,0.05485867957773761
255565,0.09490079343673447
255566,0.03622148976183684
255567,0.13272890043228347
255568,0.11248669855159484
255569,0.4638737152541967
255570,0.29990204975352797
255571,0.2935140953270834
255572,0.13293877775851648
255573,0.21322942375623
255574,0.3937363358935268
255575,0.08166931075520745
255576,0.09671726325876262
255577,0.04391953138597378
255578,0.3732258446840143
255579,0.11055075304515348
255580,0.07551528124476835
255581,0.06038037781556673
255582,0.04671260655091102
255583,0.2996795829731332
255584,0.03294626540943226
255585,0.053517120469797785
255586,0.16744612236680556
255587,0.1391690424698363
255588,0.3256710739126871
255589,0.053517120469797785
255590,0.06392681012601421
255591,0.11586486828082897
255592,0.5402038033246859
255593,0.0445780542882494
255594,0.05418282532391012
255595,0.21854326612174024
255596,0.21805194711980933
255597,0.7493399982241685
255598,0.059129141004468005
255599,0.07569506683116646
255600,0.05410424569184213
255601,0.07335027267644509
255602,0.2738009319944948
255603,0.053658595322829454
255604,0.6226172792093494
255605,0.04644322830765039
255606,0.6905022658729608
255607,0.05506537501478452
255608,0.18932589709301073
255609,0.05307147010078511
255610,0.03313348458341426
255611,0.2362410641044803
255612,0.03313348458341426
255613,0.25947874475384863
255614,0.3812362747349504
255615,0.5425360380090436
255616,0.03653837002609007
255617,0.13390322521520903
255618,0.6421710151944597
255619,0.14310822446565377
255620,0.2542787330300163
255621,0.16454795698172095
255622,0.07651851972806081
255623,0.14276346069498552
255624,0.07598748468881239
255625,0.03464417095059045
255626,0.25366683055915457
255627,0.4722214702638851
255628,0.20590353337231482
255629,0.29610014185806494
255630,0.20311140868703748
255631,0.10653790202907067
255632,0.036338951648680645
255633,0.03299441194187594
255634,0.313517350519241
255635,0.0528588320064872
255636,0.09457228434098745
255637,0.6593983566661052
255638,0.1210331580125266
255639,0.2650061870690742
255640,0.13909044056729983
255641,0.3970842538708122
255642,0.22616757698383708
255643,0.07551528124476835
255644,0.24765276111426687
255645,0.22990473761189054
255646,0.23966779814304343
255647,0.46185423761995814
255648,0.10205774461978605
255649,0.32238271139958313
255650,0.4632668738350338
255651,0.07430576563694774
255652,0.03345071986180848
255653,0.20481790243772086
255654,0.300554135984486
255655,0.07215326667274642
255656,0.468214046442786
255657,0.18835327165395316
255658,0.1621850861029504
255659,0.07159841111721306
255660,0.06734366560318474
255661,0.09858812074331622
255662,0.4024616292884424
255663,0.5465397798587979
255664,0.6966021621980907
255665,0.1307157813015294
255666,0.22736282131128827
255667,0.17748021497957217
255668,0.09451310553902652
255669,0.033933898644052336
255670,0.22426908966243053
255671,0.23127042254674243
255672,0.11852872261419051
255673,0.10189937293061957
255674,0.0975242428774526
255675,0.07459586968419205
255676,0.39013386773449243
255677,0.6239375881188047
255678,0.24199559440991458
255679,0.5804948815312607
255680,0.25932055833531825
255681,0.40499817466105903
255682,0.4625144479269769
255683,0.34928392633643157
255684,0.16208274485865118
255685,0.35684862798164313
255686,0.053994614123211805
255687,0.053595700101865776
255688,0.07418370183077393
255689,0.03634357611047484
255690,0.07424958290926185
255691,0.13505455981543354
255692,0.044530972033922096
255693,0.7400402599725051
255694,0.06508751493327805
255695,0.3710354188186515
255696,0.04236802590000994
255697,0.0528588320064872
255698,0.7487454929027997
255699,0.03278828193202812
255700,0.11061088689698208
255701,0.23126046593618713
255702,0.09677890990075161
255703,0.15023089548623567
255704,0.32860464282500834
255705,0.0747675075949536
255706,0.041793446504753556
255707,0.05486733547923896
255708,0.4697704506627867
255709,0.05872153117533606
255710,0.3901229531363015
255711,0.16604834864604695
255712,0.03589677023422333
255713,0.07430576563694774
255714,0.5647883803605402
255715,0.2333146429315476
255716,0.13092982475751144
255717,0.3265846073466623
255718,0.03412214153069027
255719,0.51659147075376
255720,0.16761923184038122
255721,0.42100403487263144
255722,0.04364625842871406
255723,0.1437449760006112
255724,0.04351717707101084
255725,0.20618329035872585
255726,0.5384304889879672
255727,0.4330893332334267
255728,0.48461815265256797
255729,0.43540691637633094
255730,0.12249771378252282
255731,0.03281718405172906
255732,0.041821042151152954
255733,0.03412214153069027
255734,0.14081493672979842
255735,0.19955166502198815
255736,0.08667354837280422
255737,0.14235497596166488
255738,0.03281718405172906
255739,0.144070560125647
255740,0.6237441216230438
255741,0.06750169894580799
255742,0.14464122816260663
255743,0.13688867207500005
255744,0.0754420612082759
255745,0.17721315108239297
255746,0.6673190817770834
255747,0.14051263508315537
255748,0.17649094536057602
255749,0.23503388986926588
255750,0.05871684255100128
255751,0.07562918575267853
255752,0.13316444664350302
255753,0.4516890834180981
255754,0.7349326186050843
255755,0.05464253092378826
255756,0.05507952910630495
255757,0.05551525227981541
255758,0.07396012362888342
255759,0.36572557270083017
255760,0.07454332671888121
255761,0.07670656082303899
255762,0.07470151313741158
255763,0.05128296152713351
255764,0.05618270931059982
255765,0.13750763649656678
255766,0.05307147010078511
255767,0.10255147585337156
255768,0.6358343931362465
255769,0.20886683161723674
255770,0.6289587399417556
255771,0.2575072598524424
255772,0.6602703168949582
255773,0.16722851163367142
255774,0.03294626540943226
255775,0.08938359371742738
255776,0.6643045927920675
255777,0.16814126997553258
255778,0.2504626709119591
255779,0.6673100042434542
255780,0.37692706422439637
255781,0.23803444306251934
255782,0.1954989549428192
255783,0.05307147010078511
255784,0.25992925766083574
255785,0.22241140323491826
255786,0.38674864517291135
255787,0.0848472295962663
255788,0.03298157802402095
255789,0.14692794962754344
255790,0.3035640161697377
255791,0.15847566600963728
255792,0.21594543453120643
255793,0.4062620743501727
255794,0.29823456217076444
255795,0.10644517427163827
255796,0.21275603589306816
255797,0.2069911148653606
255798,0.667748104736875
255799,0.5439485040230465
255800,0.11077556194897847
255801,0.1850522301305931
255802,0.2315562510586794
255803,0.20168584448691798
255804,0.33203570735234744
255805,0.033666587348394096
255806,0.2040124069715093
255807,0.052606088380404196
255808,0.052606088380404196
255809,0.6467168924389499
255810,0.41995549597458626
255811,0.2124445863898486
255812,0.09733980502915741
255813,0.2899852381624329
255814,0.042411771534709396
255815,0.40573134018048285
255816,0.07441402316318549
255817,0.05464253092378826
255818,0.14890429498790148
255819,0.07352976685961396
255820,0.14120691317920447
255821,0.15859604900700316
255822,0.36874575920204444
255823,0.13720624908637766
255824,0.12152157893466473
255825,0.17207324893096893
255826,0.2130780347245077
255827,0.11248669855159484
255828,0.06068751851706136
255829,0.13964130615525738
255830,0.10085715952074624
255831,0.1203804695280284
255832,0.054614147385924044
255833,0.14764164554226816
255834,0.4806498460159301
255835,0.14491419853838464
255836,0.04364625842871406
255837,0.6482161429556302
255838,0.6322502504591494
255839,0.033666587348394096
255840,0.5566253858445619
255841,0.6230262623688652
255842,0.04364625842871406
255843,0.03810667080486719
255844,0.16670118788254565
255845,0.11202093341618077
255846,0.039984231653842385
255847,0.2054341986336473
255848,0.16961047786211345
255849,0.5395697773917569
255850,0.21215356509177913
255851,0.0556666543283493
255852,0.04169510576029088
255853,0.10321362591162485
255854,0.30227494917755526
255855,0.09457691187241712
255856,0.3925311995344526
255857,0.22940289784322773
255858,0.2288294684509166
255859,0.03298157802402095
255860,0.2173259108007239
255861,0.09451310553902652
255862,0.7277765455307099
255863,0.1429075908306728
255864,0.11605924038426388
255865,0.14849918311356905
255866,0.16314970949299737
255867,0.07530732053825888
255868,0.03313348458341426
255869,0.15900659701234465
255870,0.19759041885918852
255871,0.06088839901750512
255872,0.2850272469235425
255873,0.6830518909342723
255874,0.03752383419504136
255875,0.061836700473580655
255876,0.07418370183077393
255877,0.07715450248575201
255878,0.03371473388083777
255879,0.13253890123754478
255880,0.18647656969656454
255881,0.1449258627963921
255882,0.06111898300086766
255883,0.07439524021287407
255884,0.16545334802173067
255885,0.04380834719475723
255886,0.03849727736092594
255887,0.04581807577461113
255888,0.1715954140880192
255889,0.20450830750327742
255890,0.37761181828938
255891,0.17700675051008935
255892,0.24587111192565053
255893,0.13970878814762475
255894,0.1118878498237576
255895,0.17058311369016288
255896,0.13984696082967069
255897,0.1432941266179667
255898,0.11593285799923014
255899,0.3924789448635638
255900,0.16358088366725687
255901,0.05395233913244881
255902,0.03481220406041832
255903,0.07424958290926185
255904,0.1374266788525548
255905,0.034223521175410915
255906,0.3715166960459566
255907,0.48497733999725434
255908,0.07569506683116646
255909,0.13390322521520903
255910,0.03278828193202812
255911,0.12626995835072607
255912,0.034223521175410915
255913,0.16601978992111213
255914,0.09490079343673447
255915,0.35987041314417406
255916,0.44973060449732727
255917,0.2660302804138132
255918,0.13334581146972627
255919,0.37494690281097115
255920,0.07559014771428305
255921,0.2614880893917216
255922,0.374913221330591
255923,0.07548192768829459
255924,0.1343028918072218
255925,0.05451796967865477
255926,0.07621759121901628
255927,0.37096399675070324
255928,0.07327472706426691
